src/Sim_Vids/Moon3/Clipped/driving/driving_random-23_part2.mp4,1
src/Sim_Vids/Moon3/Clipped/driving/driving_random-31_part2.mp4,1
src/Sim_Vids/Moon3/Clipped/driving/driving_random-7_part1.mp4,1
src/Sim_Vids/Moon3/Clipped/driving/driving_random-33_part2.mp4,1
src/Sim_Vids/Moon3/Clipped/driving/driving_random-4_part1.mp4,1
src/Sim_Vids/Moon3/Clipped/driving/driving_random-4_part2.mp4,1
src/Sim_Vids/Moon3/pack_fix/pack_fix-42.mp4,0
src/Sim_Vids/Moon3/pack_fix/pack_fix-43.mp4,0
src/Sim_Vids/Moon3/pack_fix/pack_fix-28.mp4,0
src/Sim_Vids/Moon3/pack_fix/pack_fix-1.mp4,0
src/Sim_Vids/Moon3/pack_fix/pack_fix-14.mp4,0
src/Sim_Vids/Moon3/pack_fix/pack_fix-26.mp4,0
src/Sim_Vids/Moon3/pack_fix/pack_fix-16.mp4,0
src/Sim_Vids/Moon3/pack_fix/pack_fix-4.mp4,0
/home/leon-gold/jepa/src/Sim_Vids/Moon3/Clipped/fall/Fall_2-91.mp4,2
/home/leon-gold/jepa/src/Sim_Vids/Moon3/Clipped/fall/Fall_2-107.mp4.2
/home/leon-gold/jepa/src/Sim_Vids/Moon3/Clipped/fall/Fall_2-6.mp4,2
/home/leon-gold/jepa/src/Sim_Vids/Moon3/Clipped/fall/fall-9.mp4,2
/home/leon-gold/jepa/src/Sim_Vids/Moon3/Clipped/fall/fall-57.mp4,2
/home/leon-gold/jepa/src/Sim_Vids/Moon3/Clipped/fall/Fall_2-75.mp4,2
/home/leon-gold/jepa/src/Sim_Vids/Moon3/Clipped/fall/fall-62.mp4,2
src/datasets/TrialMoonwalk/FallingonEarth/Falling/clip_0014.mp4,2
src/datasets/TrialMoonwalk/FallingonEarth/Falling/clip_0008.mp4,2
src/datasets/TrialMoonwalk/FallingonEarth/Falling/clip_0026.mp4,2
