src/Sim_Vids/Moon3/Clipped/driving/driving_random-23_part2.mp4,1
src/Sim_Vids/Moon3/Clipped/driving/driving_random-31_part2.mp4,1
src/Sim_Vids/Moon3/Clipped/driving/driving_random-7_part1.mp4,1
src/Sim_Vids/Moon3/Clipped/driving/driving_random-33_part2.mp4,1
src/Sim_Vids/Moon3/Clipped/driving/driving_random-4_part1.mp4,1
src/Sim_Vids/Moon3/Clipped/driving/driving_random-4_part2.mp4,1
src/Sim_Vids/Moon3/Clipped/Fixing/Fix-23_part2.mp4,0
src/Sim_Vids/Moon3/Clipped/Fixing/Fix-9_part2.mp4,0
src/Sim_Vids/Moon3/Clipped/Fixing/Fix-12_part2.mp4,0
src/Sim_Vids/Moon3/Clipped/Fixing/Fix-26_part2.mp4,0
src/Sim_Vids/Moon3/Clipped/Fixing/Fix-4_part1.mp4,0
src/Sim_Vids/Walk_Right/Walk_Right-69.mp4,3
src/Sim_Vids/Walk_Right/Walk_Right-53.mp4,3
src/Sim_Vids/Walk_Right/Walk_Right-45.mp4,3
src/Sim_Vids/Walk_Right/Walk_Right-20.mp4,3
src/Sim_Vids/Astronaut Walking Away from Rover/Forward-47.mp4,3
src/Sim_Vids/Astronaut Walking Towards Rover/Towards-18.mp4,3
src/Sim_Vids/Walk_Right/Walk_Right-24.mp4,3
src/Sim_Vids/Walk_Right/Walk_Right-49.mp4,3
src/Sim_Vids/Walk_Right/Walk_Right-7.mp4,3
src/Sim_Vids/Walk_Right/Walk_Right-15.mp4,3
/home/leon-gold/jepa/src/Sim_Vids/Moon3/Clipped/fall/Fall_2-91.mp4,2
/home/leon-gold/jepa/src/Sim_Vids/Moon3/Clipped/fall/Fall_2-107.mp4,2
/home/leon-gold/jepa/src/Sim_Vids/Moon3/Clipped/fall/Fall_2-6.mp4,2
/home/leon-gold/jepa/src/Sim_Vids/Moon3/Clipped/fall/fall-9.mp4,2
/home/leon-gold/jepa/src/Sim_Vids/Moon3/Clipped/fall/fall-57.mp4,2
/home/leon-gold/jepa/src/Sim_Vids/Moon3/Clipped/fall/Fall_2-75.mp4,2
/home/leon-gold/jepa/src/Sim_Vids/Moon3/Clipped/fall/fall-62.mp4,2
src/datasets/TrialMoonwalk/FallingonEarth/Falling/clip_0014.mp4,2
src/datasets/TrialMoonwalk/FallingonEarth/Falling/clip_0008.mp4,2
src/datasets/TrialMoonwalk/FallingonEarth/Falling/clip_0026.mp4,2






