/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Astronaut standing and servicing/clip_0103_clip12.mp4,21
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Astronaut standing and servicing/clip_0103_clip9.mp4,21
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Astronaut standing and servicing/clip_0103_clip8.mp4,21
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Astronaut standing and servicing/clip_0103_clip11.mp4,21
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Simulated Rover Driving/clip_0096_clip6.mp4,22
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Simulated Rover Driving/clip_0096_clip7.mp4,22
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Simulated Rover Driving/clip_0096_clip10.mp4,22
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Simulated Rover Driving/clip_0096_clip9.mp4,22
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Astronaut driving car/clip_0089_clip1.mp4,23
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Astronaut driving car/clip_0089_clip5.mp4,23
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Astronaut driving car/clip_0089_clip4.mp4,23
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Astronaut driving car/clip_0089_clip2.mp4,23
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Astronaut picking up object/clip_0070_clip1.mp4,24
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_TRAIN-20240807T174728Z-001/Apollo16_Moonwalking_clips_TRAIN/Astronaut stepping/clip_0025_clip2.mp4,25
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_TRAIN-20240807T174728Z-001/Apollo16_Moonwalking_clips_TRAIN/Astronaut picking up object/clip_0067_clip5.mp4,24
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_TRAIN-20240807T174728Z-001/Apollo16_Moonwalking_clips_TRAIN/Astronaut driving car/clip_0088_clip14.mp4,23
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_TRAIN-20240807T174728Z-001/Apollo16_Moonwalking_clips_TRAIN/Simulated Rover Driving/clip_0095_clip8.mp4,22
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_TRAIN-20240807T174728Z-001/Apollo16_Moonwalking_clips_TRAIN/Astronaut standing and servicing/clip_0098_clip18.mp4,21
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_TRAIN-20240807T174728Z-001/Apollo16_Moonwalking_clips_TRAIN/Astronaut stepping/clip_0029_clip2.mp4,25
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_TRAIN-20240807T174728Z-001/Apollo16_Moonwalking_clips_TRAIN/Astronaut picking up object/clip_0067_clip1.mp4,24
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_TRAIN-20240807T174728Z-001/Apollo16_Moonwalking_clips_TRAIN/Astronaut driving car/clip_0088_clip14.mp4,23
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_TRAIN-20240807T174728Z-001/Apollo16_Moonwalking_clips_TRAIN/Simulated Rover Driving/clip_0096_clip2.mp4,22
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_TRAIN-20240807T174728Z-001/Apollo16_Moonwalking_clips_TRAIN/Astronaut standing and servicing/clip_0098_clip12.mp4,21











