epoch,loss,acc
1,54.75146,73.88889
2,75.73099,71.11111
3,80.99415,74.44444
epoch,loss,acc
1,55.40936,64.44444
epoch,loss,acc
epoch,loss,acc
epoch,loss,acc
2,100.00000,63.27684
epoch,loss,acc
3,100.00000,51.56250
epoch,loss,acc
epoch,loss,acc
epoch,loss,acc
4,76.90058,70.55556
5,79.97076,71.66667
6,82.45614,85.37037
7,85.01462,86.66667
8,87.28070,86.11111
9,88.88889,88.88889
epoch,loss,acc
10,89.18129,85.00000
11,88.52339,85.00000
12,91.08187,85.00000
13,90.78947,83.33333
14,91.59357,86.66667
15,91.44737,82.96296
16,91.73977,89.44444
17,93.12865,83.33333
18,92.98246,86.66667
19,93.78655,84.44444
20,94.73684,90.00000
21,93.93275,86.11111
22,94.59064,87.22222
23,95.97953,86.11111
24,95.97953,88.88889
25,95.76023,83.14815
26,96.27193,85.18519
27,97.36842,85.18519
28,97.73392,85.74074
29,97.95322,88.33333
30,98.24561,83.51852
31,97.95322,84.62963
32,98.53801,83.88889
33,98.46491,88.33333
34,98.17251,81.11111
35,98.83041,81.29630
36,98.75731,86.29630
37,99.12281,85.55556
38,99.63450,85.18519
39,98.97661,85.74074
40,99.63450,81.66667
41,99.56140,84.44444
42,99.70760,85.00000
43,99.78070,83.88889
44,99.70760,85.74074
45,99.56140,86.29630
46,99.41520,85.00000
47,99.63450,86.29630
48,99.85380,86.29630
49,99.85380,85.74074
50,99.41520,85.74074
epoch,loss,acc
epoch,loss,acc
51,100.00000,48.03922
epoch,loss,acc
52,100.00000,48.03922
epoch,loss,acc
epoch,loss,acc
epoch,loss,acc
53,100.00000,90.10417
epoch,loss,acc
epoch,loss,acc
epoch,loss,acc
54,100.00000,83.82353
epoch,loss,acc
55,100.00000,85.55556
epoch,loss,acc
epoch,loss,acc
56,100.00000,85.55556
epoch,loss,acc
57,100.00000,2.08333
epoch,loss,acc
epoch,loss,acc
58,100.00000,0.00000
epoch,loss,acc
epoch,loss,acc
59,100.00000,0.00000
epoch,loss,acc
60,100.00000,0.00000
epoch,loss,acc
61,100.00000,0.00000
epoch,loss,acc
62,100.00000,0.00000
epoch,loss,acc
63,100.00000,0.00000
64,100.00000,0.00000
epoch,loss,acc
65,100.00000,0.00000
66,100.00000,0.00000
epoch,loss,acc
67,100.00000,0.00000
68,100.00000,0.00000
epoch,loss,acc
69,100.00000,2.08333
70,100.00000,2.08333
epoch,loss,acc
epoch,loss,acc
71,100.00000,2.08333
72,100.00000,2.08333
epoch,loss,acc
73,100.00000,2.08333
74,100.00000,2.08333
epoch,loss,acc
75,100.00000,90.10417
76,100.00000,90.10417
epoch,loss,acc
epoch,loss,acc
77,100.00000,88.80952
78,100.00000,88.33333
epoch,loss,acc
1,80.83333,53.33333
2,92.31481,60.00000
3,92.77778,93.33333
4,94.16667,86.66667
5,96.94444,86.66667
epoch,loss,acc
6,100.00000,0.00000
epoch,loss,acc
epoch,loss,acc
epoch,loss,acc
epoch,loss,acc
7,100.00000,59.72222
epoch,loss,acc
epoch,loss,acc
epoch,loss,acc
epoch,loss,acc
epoch,loss,acc
epoch,loss,acc
epoch,loss,acc
epoch,loss,acc
epoch,loss,acc
8,96.38889,80.00000
epoch,loss,acc
9,96.66667,76.66667
10,96.11111,83.33333
11,98.33333,80.00000
12,94.72222,83.33333
13,95.00000,96.66667
epoch,loss,acc
epoch,loss,acc
14,100.00000,52.22222
15,100.00000,52.22222
epoch,loss,acc
16,98.88889,82.22222
17,99.16667,75.18519
epoch,loss,acc
18,94.94382,79.16667
19,96.34831,79.16667
20,96.62921,79.16667
21,96.06742,76.38889
22,96.91011,73.14815
23,96.62921,72.22222
24,97.75281,77.77778
25,96.06742,76.38889
26,96.34831,76.38889
epoch,loss,acc
27,100.00000,50.00000
epoch,loss,acc
28,96.06742,76.38889
