/home/leon-gold/jepa/kinetics-dataset/k400_targz/train/part_0/-LGul1HYOqg_000008_000018.mp4,275
/home/leon-gold/jepa/kinetics-dataset/k400_targz/train/part_0/-DvLehbk7TY_000078_000088.mp4,152
/home/leon-gold/jepa/kinetics-dataset/k400_targz/train/part_0/-DXpwD8NKy8_000005_000015.mp4,274
/home/leon-gold/jepa/kinetics-dataset/k400_targz/train/part_0/-Ejye3wvUvw_000033_000043.mp4,270
/home/leon-gold/jepa/kinetics-dataset/k400_targz/train/part_0/-ADE5ZeRSco_000001_000011.mp4,105
/home/leon-gold/jepa/kinetics-dataset/k400_targz/train/part_0/-KoKGwdlWxA_000041_000051.mp4,272
/home/leon-gold/jepa/kinetics-dataset/k400_targz/train/part_0/-1z6wTJmBIU_000002_000012.mp4,91
/home/leon-gold/jepa/kinetics-dataset/k400_targz/train/part_0/-AQ_MQPJV84_000004_000014.mp4,183
/home/leon-gold/jepa/kinetics-dataset/k400_targz/train/part_0/-CQ7GWxuEUc_000110_000120.mp4,273
/home/leon-gold/jepa/kinetics-dataset/k400_targz/train/part_0/-7tEDHikdN0_000054_000064.mp4,282
/home/leon-gold/jepa/kinetics-dataset/k400_targz/train/part_0/-9CQMA1SbbY_000136_000146.mp4,368
/home/leon-gold/jepa/kinetics-dataset/k400_targz/train/part_0/-GGUO5UqBcs_000014_000024.mp4,156
/home/leon-gold/jepa/kinetics-dataset/k400_targz/train/part_0/-0HKFF7F_BY_000003_000013.mp4,397
/home/leon-gold/jepa/kinetics-dataset/k400_targz/train/part_0/-ADPxKGLQYg_000006_000016.mp4,269
/home/leon-gold/jepa/kinetics-dataset/k400_targz/train/part_0/-AuWiTbwza0_000095_000105.mp4,379
/home/leon-gold/jepa/kinetics-dataset/k400_targz/train/part_0/-CFiVdQyv4E_000057_000067.mp4,265
