/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Astronaut standing and servicing/clip_0103_clip6.mp4,21
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Astronaut standing and servicing/clip_0103_clip7.mp4,21
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Astronaut standing and servicing/clip_0103_clip10.mp4,21
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Simulated Rover Driving/clip_0096_clip12.mp4,22
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Simulated Rover Driving/clip_0096_clip8.mp4,22
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Simulated Rover Driving/clip_0096_clip11.mp4,22
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Astronaut driving car/clip_0089_clip3.mp4,23
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Astronaut driving car/clip_0089_clip6.mp4,23
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Astronaut driving car/clip_0089_clip7.mp4,23
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Astronaut picking up object/clip_0075_clip1.mp4,24
/home/leon-gold/Downloads/Apollo16_Moonwalking_clips_EVAL-20240807T180706Z-001 (2)/Apollo16_Moonwalking_clips_EVAL/Astronaut picking up object/clip_0074_clip1.mp4,24




