epoch,loss,acc
epoch,loss,acc
1,2.00000,11.11111
epoch,loss,acc
2,30.00000,13.33333
epoch,loss,acc
epoch,loss,acc
epoch,loss,acc
epoch,loss,acc
epoch,loss,acc
epoch,loss,acc
epoch,loss,acc
epoch,loss,acc
1,2.00000,11.11111
2,20.00000,16.66667
3,29.00000,19.44444
4,37.00000,19.25926
5,40.00000,20.00000
6,50.00000,23.33333
7,51.00000,17.77778
8,56.00000,20.55556
9,54.00000,20.00000
10,68.00000,22.96296
11,81.00000,20.55556
12,81.00000,26.11111
13,89.00000,22.22222
14,92.00000,21.66667
15,88.00000,20.00000
16,91.00000,23.33333
17,96.00000,23.33333
18,95.00000,25.00000
19,93.00000,22.22222
20,92.00000,22.22222
epoch,loss,acc
21,96.00000,22.59259
22,95.00000,23.70370
23,92.00000,20.18519
24,96.00000,23.14815
25,97.00000,23.33333
26,99.00000,22.22222
27,99.00000,21.66667
28,98.00000,22.22222
29,99.00000,22.77778
30,97.00000,22.22222
epoch,loss,acc
31,32.60234,28.88889
32,39.32749,39.44444
33,44.37135,43.70370
34,47.95322,45.55556
35,50.95029,44.44444
36,51.97368,45.00000
37,56.87135,41.66667
38,61.84211,50.00000
39,65.35088,45.00000
